      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
      -0.700000    -0.949329939202748   -0.299090786339391   -0.096526514803919       4.59             1000
      -0.700000    -0.938921001080559   -0.330667261544697    0.095323217908397       4.81             1012
      -0.700000    -0.914959538190140   -0.398467869828782    0.063815360133733       5.13             1028
      -0.700000    -0.915810866917674   -0.401475298463203   -0.010394265697021       3.58             1030
